milestone,planned_pct_complete,actual_pct_complete,cpi,spi,cv_pct_bac,sv_pct_bac,tcpi,cpi_roll_mean3,spi_roll_mean3,cpi_roll_std3,spi_roll_std3,cpi_trend3,spi_trend3,had_shock
8,0.5714285714285714,0.5258128383875167,0.951157337114298,0.9146875456078696,-0.0268399491216017,-0.0487499739383602,1.0595805863254335,1.0142311353290356,0.954769010112672,0.0746387378276266,0.0508663928259849,-0.0727376763591627,-0.0486520711307878,0
9,0.6428571428571429,0.5946341947860811,1.1573507916511423,0.9714772373027324,0.084908471335095,-0.0183360617339577,0.8155716834555072,1.0344705026018752,0.941264193257101,0.1086420872575125,0.0285689482614116,0.0812237063054786,0.0169247202210158,0
10,0.7142857142857143,0.6521097429220631,1.010137040828123,0.940240231750967,0.0067397175066814,-0.0426855487493092,0.9798898176384768,1.0395483898645212,0.9421350048871896,0.1061965430819905,0.0284422202830178,0.0294898518569124,0.0127763430715487,0
11,0.7857142857142857,0.7071860700931101,0.95571410593614,0.8799401392235762,-0.0320372477058658,-0.0943327477529044,1.115833057509546,1.041067312805135,0.9305525360924252,0.1043161039818953,0.0465311580187692,-0.1008183428575011,-0.0457685490395781,0
1,0.0714285714285714,0.0724551073254154,0.9784117999501858,1.00533958189509,-0.0015844534999806,0.0003813987067921,1.0017099546348478,0.9784117999501858,1.00533958189509,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1464987763931736,1.017768353558245,0.9833702855862372,0.0024525466992676,-0.0023756734876804,0.9971547227467712,0.9980900767542152,0.9943549337406636,0.0278292859403904,0.0155346383978863,0.0,0.0,0
3,0.2142857142857142,0.2221278939259866,0.9672669720797814,1.053236347457405,-0.0076376346440286,0.0114077887408724,1.009962103613838,0.987815708529404,1.013982071646244,0.0265315379356916,0.0357258466963422,-0.0055724139352021,0.0239483827811574,0
4,0.2857142857142857,0.303850227762272,0.9422608615701876,1.0729957950438094,-0.0187857752625806,0.0208559414410883,1.0278454641705992,0.9757653957360714,1.0365341426958172,0.0384644347425381,0.0470893376392769,-0.0377537459940286,0.0448127547287861,0
5,0.3571428571428571,0.3889001711246894,0.9470437108894632,1.0884872309391451,-0.0217376617935027,0.0316025824782661,1.0368736873288371,0.9521905148464772,1.07157312448012,0.013273793125307,0.0176684518340001,-0.0101116305951591,0.0176254417408703,0
6,0.4285714285714285,0.4703171838928811,0.9736715557570969,1.0680048502061672,-0.0123768222530817,0.029144935802643,1.0233566014641395,0.9543253760722492,1.0764959587297074,0.0169240926847356,0.0106803716926755,0.0157053470934545,-0.002495472418821,0
7,0.5,0.5716978422931985,0.984957532675952,1.1836829474471229,-0.0090387206901355,0.0918414737235613,1.0226466353301056,0.9685575997741708,1.1133916761974785,0.0194673798946054,0.0617294831546558,0.0189569108932444,0.0475978582539886,0
8,0.5714285714285714,0.5569269084110368,0.7167139211934621,0.9327837478849964,-0.2106795174069614,-0.0384092869228592,1.821999736946915,0.891781003208837,1.0614905151794287,0.1517175194985295,0.1255763891257403,-0.1284788172818173,-0.0676105511605854,1
9,0.6428571428571429,0.6286823166972757,0.6434473624077774,0.9651376668999514,-0.3438067251825822,-0.0224114998500312,10.617608433671446,0.7817062720923973,1.0272014540773569,0.1797923895933226,0.1364790729171714,-0.1707550851340873,-0.1092726402735856,0
10,0.7142857142857143,0.716802470384446,0.6424994589073746,0.9711251573982724,-0.3859678283720147,-0.0206248875726626,-3.847097165708623,0.6675535808362048,0.9563488573944068,0.0425767416354576,0.0206263981407257,-0.0371072311430437,0.019170704756638,0
11,0.7857142857142857,0.7872904407413033,0.6503410901723073,0.9661221230563842,-0.4081314677510104,-0.0266183318842695,-1.4405774118406696,0.6454293038291531,0.9674616491182024,0.0042800542136831,0.0032106476246345,0.0034468638822649,0.0004922280782164,0
1,0.0714285714285714,0.0706970030808094,0.9703608382192984,0.9840713034828364,-0.0021469957668529,-0.0011377640369402,1.0023146650156332,0.9703608382192984,0.9840713034828364,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1437957196658409,1.0062486556261845,1.0100314236299477,0.0008960208653056,0.0014330605185639,0.9989539869482424,0.9883047469227412,0.997051363556392,0.0253765190503936,0.0183565769964396,0.0,0.0,0
3,0.2142857142857142,0.2174491986081123,1.01161002721746,0.9939362590787104,0.0024443976948731,-0.001299373054562,0.9969037016281492,0.9960731736876476,0.9960129953971648,0.022428312971836,0.0131040674912562,0.0206245944990808,0.004932477797937,0
4,0.2857142857142857,0.2916431882593979,1.0293415674394917,1.0095417925006038,0.0082220489359803,0.0027262264287439,0.9885770216160108,1.0157334167610452,1.0045031584030872,0.0120860415356066,0.0091544773558811,0.0115464559066535,-0.0002448155646718,0
5,0.3571428571428571,0.351811434260772,0.9722992649496938,0.9875637567704528,-0.010048435466963,-0.004441515439124,1.0157684298992466,1.0044169532022151,0.997013936116589,0.0291935147537255,0.011307633952382,-0.0196553811338831,-0.0031862511541289,0
6,0.4285714285714285,0.422569213555722,0.8992633822812036,0.9544729744375456,-0.0458233996417926,-0.019511582383909,1.0840616240304446,0.9669680715567962,0.9838595079028672,0.0652027589965548,0.0277206561154369,-0.0650390925791439,-0.0275344090315291,0
7,0.5,0.5019454816307409,0.901848715574419,0.9915379246740932,-0.0539562341126417,-0.0042310376629534,1.1198295656057355,0.9244704542684388,0.9778582186273636,0.0414411309624479,0.0203494652753986,-0.0352252746876373,0.0019870839518202,0
8,0.5714285714285714,0.5892904670631524,0.9148827660676574,1.0189699590196395,-0.0541720644990831,0.0108399765826512,1.1490047193475887,0.90533162130776,0.988326952710426,0.0083719329743885,0.0323681635370207,0.0078096918932268,0.032248492291047,0
9,0.6428571428571429,0.6854615126569983,1.0430455976372484,1.1124128150040176,0.0295124935057534,0.0722653810740112,0.9061277510039942,0.9532590264264416,1.0409735662325834,0.078030076864053,0.0633703702518294,0.0705984410314146,0.0604374451649621,0
10,0.7142857142857143,0.7517803386026897,0.9982051035391288,1.0549868696662918,-0.0013549979371659,0.0392763354759228,1.0055287319025794,0.9853778224146782,1.0621232145633162,0.0650371601837602,0.0471284139081326,0.0416611687357356,0.018008455323326,0
11,0.7857142857142857,0.8489940133629862,1.0609867915995934,1.1320451319776537,0.0511274579483586,0.1037497465538707,0.6837413426491562,1.0340791642586569,1.099814938882654,0.0323370187954901,0.0400440233953655,0.0089705969811725,0.009816158486818,0
1,0.0714285714285714,0.0693304604345383,0.9692319827470778,0.9750677945896492,-0.0022109481130227,-0.001780871815025,1.002382124347339,0.9692319827470778,0.9750677945896492,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1364227900972942,0.883431262808166,0.9133389992313808,-0.0172164374865258,-0.0123801429669456,1.020199818048492,0.926331622777622,0.944203396910515,0.0606702708994923,0.0436488497923083,0.0,0.0,0
3,0.2142857142857142,0.2051578165832729,1.052715342598802,1.003753374446434,0.0107707592405795,0.0008042945242358,0.9864634663654358,0.968459529384682,0.964053389422488,0.0846446834171433,0.046202571922696,0.0417416799258621,0.0143427899283923,0
4,0.2857142857142857,0.2743386898464873,0.963272381753686,0.9267673672073192,-0.0100959303517821,-0.0209236093693373,1.0139232435161485,0.966472995720218,0.9479532469617112,0.0846874126713213,0.0487885328443864,0.0399205594727599,0.0067141839879693,0
5,0.3571428571428571,0.3363301034727484,1.0423522005005068,0.957361639247885,0.0138924704821635,-0.0152279859828982,0.9793259916756506,1.0194466416176649,0.962627460300546,0.0489235043919255,0.0387621978372517,-0.0051815710491476,-0.0231958675992745,0
6,0.4285714285714285,0.3363140290968029,0.7084757295662545,0.7627882565118069,-0.1345169318308441,-0.1016621757806541,1.2497650795301618,0.904700103940149,0.882305754322337,0.1744746636537157,0.1046294728199975,-0.1273983260937157,-0.0819895553477562,1
7,0.5,0.400185775921852,0.7349958190442873,0.7777369971288752,-0.1402072981796609,-0.1111315014355623,1.2977279511443414,0.8286079163703496,0.8326289642961889,0.1855823079800866,0.1082799444124497,-0.1536781907281097,-0.0898123210595048,0
8,0.5714285714285714,0.4690906781467828,0.8069349191388113,0.8479524738775854,-0.115930760463549,-0.0868843006413797,1.2901715024882636,0.7501354892497843,0.7961592425060893,0.050945659415396,0.0454727426425451,0.0492295947862784,0.0425821086828892,0
9,0.6428571428571429,0.5143029682871482,0.8076298027091299,0.7938208328843276,-0.1215520869577552,-0.1325437502886465,1.3301838871327014,0.7831868469640763,0.8065034346302627,0.0417361006176718,0.0367857252755291,0.0363169918324212,0.0080419178777261,0
10,0.7142857142857143,0.5831514774158838,0.8208806632106815,0.7972185656842317,-0.1242544111127236,-0.1448438816541202,1.405657484033608,0.8118151283528743,0.8129972908153816,0.00785866766619,0.030319709171248,0.0069728720359351,-0.0253669540966768,0
11,0.7857142857142857,0.6450381779396973,0.8053462156746406,0.8120350825523132,-0.154212533177855,-0.1476867208517539,1.7422632169312084,0.811285560531484,0.8010248270402908,0.00838768078817,0.0096853209484735,-0.0011417935172446,0.0091071248339927,0
1,0.0714285714285714,0.0699527007952748,1.007031785590084,0.971557094001778,0.000484576928476,-0.0020316361427301,0.9994795581996758,1.007031785590084,0.971557094001778,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1368955551051852,0.9887521111469116,0.978773170074078,-0.0015906242836319,-0.0030324042751317,1.0018526120953444,0.9978919483684976,0.975165132037928,0.0129256817566496,0.0051025363242812,0.0,0.0,0
3,0.2142857142857142,0.2077062338974212,0.8964656018972096,0.9521418970846516,-0.0235638325539961,-0.0102553077675746,1.030507064739768,0.9640831662114016,0.9674907203868358,0.0592675111445977,0.0137734425994941,-0.0552830918464371,-0.0097075984585632,0
4,0.2857142857142857,0.2776538060844075,0.972167880119115,0.9955603029749882,-0.0081433770758826,-0.001268484864289,1.011511524593314,0.9524618643877454,0.9754917900445724,0.0491980206855679,0.0218944075893373,-0.0082921155138982,0.0083935664504551,0
5,0.3571428571428571,0.2910718262726229,0.7230697025743091,0.795125218242163,-0.1087596506921032,-0.0731695649135132,1.1790969054295903,0.8639010615302113,0.9142758061006008,0.1277020457197977,0.1054463675655686,-0.0866979496614502,-0.0785083394212443,1
6,0.4285714285714285,0.3368073478338092,0.7200532389761632,0.775005121135964,-0.1291334118655247,-0.0964263766560154,1.2397034519388783,0.8050969405565293,0.8552302141177051,0.1446955386247401,0.1219450899212856,-0.1260573205714759,-0.1102775909195121,0
7,0.5,0.3889795853604972,0.7173064900097926,0.7780435729234476,-0.1533151251371283,-0.1109782135382761,1.3349956092651842,0.7201431438534217,0.7827246374338582,0.0028826579629181,0.0108461445040933,-0.0028816062822582,-0.0085408226593576,0
8,0.5714285714285714,0.4194464412060863,0.7216058826073071,0.7583544149837205,-0.1671837875722574,-0.138083191437874,1.41851312786048,0.719655203864421,0.7704677030143774,0.0021771582715858,0.0105998517678995,0.0007763218155719,-0.0083253530761217,0
9,0.6428571428571429,0.4686715472873314,0.7439326112378256,0.742711232665895,-0.1643444876324988,-0.1653999218576389,1.4588086866770071,0.7276149946183085,0.7597030735243543,0.0142940425801471,0.0177047374144118,0.0133130606140164,-0.0176661701287763,0
10,0.7142857142857143,0.5129891179393397,0.6318888967564212,0.7022700083421114,-0.2922229218195513,-0.2126642797556346,2.4174868882811107,0.6991424635338513,0.7344452186639089,0.0593034770148419,0.0289414997485635,-0.0448584929254429,-0.0280422033208045,0
11,0.7857142857142857,0.5571638939413921,0.6547910759803353,0.7091113853746812,-0.29373680734475,-0.2285553400627504,2.970009662685408,0.6768708613248607,0.7180308754608958,0.0591953222758593,0.0216458109977473,-0.0445707676287451,-0.0167999236456068,0
1,0.0714285714285714,0.0747357700529652,1.0220428380012512,1.066169670434321,0.0016424671713084,0.0047264050310229,0.9982252951144208,1.0220428380012512,1.066169670434321,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1457341280202669,0.9687717997067696,0.9577876421838144,-0.004410589682074,-0.0060303368308836,1.0051359824706294,0.9954073188540103,1.0119786563090676,0.0376683124188762,0.0766376671346852,0.0,0.0,0
3,0.2142857142857142,0.2160815889633646,0.9498499980502954,0.9873998018713684,-0.0111712605954241,-0.0027000424561353,1.0143729305045823,0.980221545252772,1.0037857048298346,0.0374335950697663,0.056018205734802,-0.0360964199754779,-0.0393849342814763,0
4,0.2857142857142857,0.2808283312867394,0.9149171507280406,0.9557878869594104,-0.025395322612364,-0.0126320322973112,1.036200300581448,0.9445129828283684,0.9669917770048644,0.0273211200862051,0.0177021288113397,-0.0269273244893644,-0.0009998776122018,0
5,0.3571428571428571,0.3374947425939599,0.9526438784427422,1.0175250787285188,-0.0180647783073664,0.0062589566887567,1.0292058247424938,0.9391370090736928,0.9869042558530992,0.0210214793871511,0.0308715789404441,0.0013969401962234,0.0150626384285751,0
6,0.4285714285714285,0.3928420952002752,0.9070522712542276,0.923853084798236,-0.0405725771497638,-0.0326343922293274,1.072002252604851,0.9248711001416702,0.965722016828722,0.0243712841927704,0.0476195948524763,-0.0039324397369065,-0.0159674010805872,0
7,0.5,0.4649706587315217,0.8598211599782976,0.931105381641977,-0.0759002443832804,-0.0344473091790115,1.1655233458251264,0.9065057698917558,0.957494515056244,0.0464137723481595,0.0521143011416801,-0.0464113592322223,-0.0432098485432709,0
8,0.5714285714285714,0.5378382876061009,0.8152360788265635,0.8822893266990998,-0.114263298233834,-0.0672632418862287,1.299454588450648,0.8607031700196961,0.9124159310464376,0.0459144503861615,0.0263411877010742,-0.045908096213832,-0.0207818790495681,0
9,0.6428571428571429,0.6410563751795925,1.017736761571551,1.0000823527342486,0.0112044128704578,5.294104344548552e-05,0.9695775579770752,0.8975980001254706,0.9378256870251084,0.1064046468283941,0.0591833686432365,0.0789578007966265,0.0344884855461358,0
10,0.7142857142857143,0.7079061928388585,0.881858281133289,0.961955974074205,-0.0920516649594423,-0.0271743042327107,1.4168309487402535,0.9049437071771343,0.9481092178358512,0.1032053017037684,0.0601048977985372,0.0333111011533627,0.0398333236875526,0
11,0.7857142857142857,0.8158069365296505,0.9094044474451846,1.0278935865641814,-0.0804567730910828,0.0219163894432853,1.7189253737136336,0.9363331633833414,0.9966439711242115,0.0718304055961764,0.0331030064539724,-0.054166157063183,0.0139056169149663,0
1,0.0714285714285714,0.0708622221942514,0.9924653664829284,0.9839626293910014,-0.0005335772955863,-0.0011455264720713,1.0005742432638858,0.9924653664829284,0.9839626293910014,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1427149881063566,0.9869048138582692,0.9800841576514422,-0.0018578118895104,-0.0028451203355082,1.0021649534814283,0.9896850901705988,0.9820233935212218,0.0039319044680411,0.0027424936676827,0.0,0.0,0
3,0.2142857142857142,0.2101824968834193,0.9440590709556104,0.9620935997273856,-0.0122163382686421,-0.0081228000584173,1.0156294959002208,0.974476417098936,0.9753801289232764,0.0264885097009072,0.0116687415479811,-0.0242031477636588,-0.0109345148318078,0
4,0.2857142857142857,0.2718251813268979,0.8826222615284767,0.9377865305121802,-0.035632542099187,-0.0177752769965199,1.0511646848157714,0.9378620487807856,0.9599880959636694,0.0524167434411985,0.021227274318133,-0.0521412761648962,-0.0211488135696309,0
5,0.3571428571428571,0.3347847299773443,0.9230600964104008,0.9480314133900692,-0.0282219070760236,-0.0185602095035467,1.044570609732254,0.9165804762981627,0.949303847876545,0.0312267432779291,0.0122033897176142,-0.0104994872726048,-0.0070310931686582,0
6,0.4285714285714285,0.4108595046693256,0.9014936428731984,0.9421555249992924,-0.0441212089743363,-0.0247904892860175,1.0799155599596395,0.902392000270692,0.9426578229671806,0.0202338801764436,0.0051408786925794,0.0094356906723608,0.0021844972435561,0
7,0.5,0.4837021776863438,0.904873598877963,0.9664426352496884,-0.0507994762451894,-0.0167786823751558,1.1090166161427837,0.9098091127205208,0.9522098578796832,0.0115994591344014,0.0126712461835175,-0.0090932487662189,0.0092056109298095,0
8,0.5714285714285714,0.5444528661034034,0.9128749384337866,0.9665894060623792,-0.0527151923895167,-0.0190917679643547,1.133473753091797,0.9064140600616494,0.95839585543712,0.0058449326474487,0.0140647301774771,0.0056906477802941,0.0122169405315433,0
9,0.6428571428571429,0.5193705592125115,0.637364720033868,0.8020353608559381,-0.2933526548976635,-0.1272629823068969,2.535450223378408,0.8183710857818726,0.9116891340560018,0.1568071544593779,0.0949629815674303,-0.1337544394220475,-0.0822036371968751,1
10,0.7142857142857143,0.5835515212200727,0.6280492890653689,0.8108041575582386,-0.3429885293617825,-0.135139887458401,5.404876304557713,0.7260963158443413,0.8598096414921853,0.1618220773128317,0.0925778674422296,-0.1424128246842088,-0.0778926242520702,0
11,0.7857142857142857,0.646983943818517,0.6355176690928868,0.8157380882443837,-0.3675904673577285,-0.1447772163794128,-42.10628973038096,0.6336438927307079,0.8095258688861868,0.0049323008752324,0.0069402234054297,-0.0009235254704906,0.0068513636942227,0
1,0.0714285714285714,0.0743903879756628,1.0715153361934684,1.065118688688966,0.0050777435425594,0.0046513349063547,0.9945341707599428,1.0715153361934684,1.065118688688966,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1573697819022055,1.1133346142888991,1.0955585403506358,0.0159321507796716,0.0136512200500908,0.9814618224390635,1.0924249752411836,1.0803386145198008,0.0295706951256051,0.0215242255282794,0.0,0.0,0
3,0.2142857142857142,0.2353017121111712,1.088335013112455,1.1337173439248684,0.0197182462663805,0.0286537165553289,0.9746153655650566,1.0910616545316074,1.09813152432149,0.0210425505863054,0.0343716316157563,0.0084098384594932,0.0342993276179512,0
4,0.2857142857142857,0.3188188784947388,1.1000161046803356,1.11401141288575,0.0289395976275009,0.0325746893959285,0.959277320372998,1.1005619106938964,1.114429099053751,0.0125087346641717,0.0190828304728472,-0.0066592548042817,0.009226436267557,0
5,0.3571428571428571,0.403263186703176,1.080534885818907,1.077278069506238,0.0286757669285329,0.0275993105379421,0.955467820032946,1.089628667870566,1.1083356087722855,0.0098048268244068,0.0286445280721499,-0.0039000636467739,-0.0282196372093151,0
6,0.4285714285714285,0.4884910649478521,1.1384431827121986,1.1557968915299794,0.0602372242056285,0.0667700963699911,0.8933657588753302,1.1063313910704806,1.115695457973989,0.0294661643909173,0.0392864907938265,0.0192135390159314,0.0208927393221147,0
7,0.5,0.5802671686883412,1.1689155351322476,1.1353705834356007,0.0820340409167113,0.0676852917178003,0.8405089133696195,1.1292978678877843,1.122815181490606,0.0448944582403013,0.0407373286004284,0.0441903246566702,0.0290462569646813,0
8,0.5714285714285714,0.6665301558765446,1.1500476502428192,1.1734060263584078,0.0874829923034273,0.0990891579190902,0.7901911740002473,1.1524687893624217,1.154857833774663,0.0153797757291931,0.019035101830156,0.0058022337653103,0.0088045674142142,0
9,0.6428571428571429,0.7698578946207689,1.2235124179056631,1.189386991104435,0.1396789407780319,0.1217487799957082,0.627595337167402,1.1808252010935767,1.1660545336328143,0.0381529570206787,0.0277484487554219,0.0272984413867077,0.0270082038344171,0
10,0.7142857142857143,0.8570768166010645,1.1430193256870111,1.1644455741874813,0.1040716192112002,0.1174611244196294,0.6178400694278275,1.172193131278498,1.1757461972167746,0.0445825214793456,0.0126343131665755,-0.003514162277904,-0.0044802260854632,0
11,0.7857142857142857,0.9689718215407322,1.2037884741252936,1.228552318377601,0.1634134285806694,0.1795768215824008,0.1751892087593841,1.1901067392393223,1.1941282945565057,0.0419544619301406,0.0323153002691116,-0.0098619718901847,0.019582663636583,0
1,0.0714285714285714,0.0742849201247009,1.0619552356774578,1.0357335546068926,0.0043161031328208,0.0025523967576351,0.9953607007080644,1.0619552356774578,1.0357335546068926,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1517698378624,1.0118108985762324,1.06884158023105,0.0017823742016746,0.0098345114615785,0.997900843620196,1.036883067126845,1.0522875674189711,0.0354574008023805,0.0234109094305396,0.0,0.0,0
3,0.2142857142857142,0.2258109725609694,1.0796538745874813,1.031330247890536,0.0163047195343977,0.006713624547972,0.979498793884643,1.0511400029470572,1.0453017942428262,0.0351908268271046,0.0205045951139765,0.0088493194550117,-0.0022016533581783,0
4,0.2857142857142857,0.3025482994517202,1.075303270219661,1.0474977683802402,0.0209588733021776,0.0135707909657829,0.970957968267272,1.0555893477944582,1.049223198833942,0.0379756027148472,0.0188150962309004,0.0317461858217142,-0.0106719059254049,0
5,0.3571428571428571,0.3946407143039999,1.225674022128299,1.1480064722406094,0.0754906027629689,0.0528594543716462,0.8865635898396538,1.1268770556451468,1.0756114961704617,0.0855883308593884,0.0632148843220027,0.0730100737704088,0.0583381121750367,0
6,0.4285714285714285,0.4934387683480958,1.1911324637858125,1.1514852526648276,0.0791873832122574,0.0649222511420689,0.8647972775885834,1.1640365853779242,1.115663164428559,0.07876217828002,0.0590585844067408,0.0579145967830757,0.0519937421422936,0
7,0.5,0.5757647865062024,1.2202778888261157,1.1818507974558774,0.1066706202558008,0.0909253987279386,0.7931718689708923,1.2123614582467424,1.1604475074537712,0.0185817711217328,0.0186172257733456,-0.0026980666510916,0.016922162607634,0
8,0.5714285714285714,0.6917308810206981,1.1939029694103116,1.19878490810816,0.1112547713900782,0.1135913760618057,0.7389824454694062,1.2017711073407469,1.177373652742955,0.016087095637943,0.0239655579916242,0.0013852528122495,0.0236498277216662,0
9,0.6428571428571429,0.8017882316853664,1.19028287594122,1.1771512280311731,0.1209751738452146,0.1138829323057541,0.6678651390740132,1.201487911392549,1.18592897786507,0.0163729566098116,0.0113788266093598,-0.0149975064424477,-0.0023497847123521,0
10,0.7142857142857143,0.9018057731900936,1.3736296304184528,1.2446366306355312,0.2418166513071116,0.1747404504539509,0.3145601695218015,1.2526051585899949,1.2068575889249546,0.1048258954419149,0.0344593386884536,0.0898633305040705,0.0229258612636855,0
11,0.7857142857142857,0.9865967348872284,1.333519661464474,1.230438434061889,0.2417945767473595,0.1810587696200556,0.1208157983235047,1.2991440559413825,1.2174087642428644,0.096386045596047,0.0355794760060176,0.0716183927616269,0.0266436030153579,0
1,0.0714285714285714,0.0719071046096098,0.9953271946484976,1.0164879810287806,-0.0003408678431881,0.0011777129306271,1.0003676897643947,0.9953271946484976,1.0164879810287806,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1376470976594102,0.9078541238547904,0.9618953986283452,-0.013947283873302,-0.0054435144816649,1.0164348827135223,0.951590659251644,0.9891916898285628,0.0618528015294413,0.0386027852178331,0.0,0.0,0
3,0.2142857142857142,0.2065044999992457,0.9629631942073968,0.961549720350282,-0.0079248089498502,-0.0082393456392252,1.0100820844274083,0.9553815042368948,0.9799777000024692,0.0442266440692354,0.0316193032629302,-0.0161820002205503,-0.0274691303392493,0
4,0.2857142857142857,0.2802018768272862,1.006632082081772,1.0203725066941784,0.0019207455204442,0.0058207161983366,0.9972961935994248,0.9591498000479864,0.9812725418909352,0.0494992700868821,0.0338620039141088,0.0493889791134908,0.0292385540329165,0
5,0.3571428571428571,0.3229333637050574,0.7801219693150976,0.9335959228619556,-0.0939767118149497,-0.0237157418350159,1.1641238909137848,0.916572415201422,0.9718393833021386,0.1201698218313515,0.0442939245060178,-0.0914206124461495,-0.0139768987441632,1
6,0.4285714285714285,0.3844900173641096,0.6963455309312465,0.8697675246366371,-0.1625478716129294,-0.0558139180128698,1.3497950382393178,0.8276998607760389,0.941245318064257,0.1605215803969166,0.0755933204083456,-0.1551432755752627,-0.0753024910287706,0
7,0.5,0.4342243503972922,0.6565722556153955,0.8110148855345545,-0.2121053779072746,-0.0944925572327227,1.554687472214524,0.7110132519539132,0.8714594443443824,0.0630673407463698,0.0613080306508735,-0.061774856849851,-0.0612905186637005,0
8,0.5714285714285714,0.4837671069969473,0.6553415048973418,0.8243951525103066,-0.2477528699689292,-0.1003456271369676,1.881167952871859,0.6694197638146613,0.8350591875604993,0.0233265168412473,0.0307938205331624,-0.0205020130169523,-0.0226861860631652,0
9,0.6428571428571429,0.5305906056644094,0.6529878084362751,0.8188671297364021,-0.2797483749273562,-0.11644255945517,2.4432142201316127,0.6549671896496708,0.8180923892604209,0.0018213042918511,0.0067236934187508,-0.0017922235895601,0.0039261221009238,0
10,0.7142857142857143,0.5724714818919284,0.7314650664206246,0.8452255299372483,-0.2216418527310309,-0.1105531929019654,2.2692401336142614,0.6799314599180805,0.8294959373946523,0.0446449260401119,0.0138998136719232,0.0380617807616414,0.0104151887134708,0
11,0.7857142857142857,0.629626651327906,0.6262025807673658,0.7882935750915768,-0.369720968351342,-0.1663407624280467,34.90222225911251,0.6702184852080886,0.8174620782550758,0.0547057573568515,0.0284919725165912,-0.0133926138344546,-0.0152867773224126,0
1,0.0714285714285714,0.0705762792306614,1.0215345326674428,1.0156261961067967,0.0015292843964897,0.0011161568647711,0.9983538107426624,1.0215345326674428,1.0156261961067967,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1427000378304243,0.9068171196308944,1.0040547900705692,-0.0147392638275692,0.000579255724367,1.0175087166875565,0.9641758261491686,1.0098404930886828,0.0811174606783214,0.0081822196760793,0.0,0.0,0
3,0.2142857142857142,0.2132276030110114,0.960403811755801,0.990993774083684,-0.0087551511920154,-0.0019299055534962,1.011240562829288,0.962918488018046,1.00355825342035,0.0574000340677375,0.0123237155584238,-0.0305653604558208,-0.0123162110115563,0
4,0.2857142857142857,0.2841110878009674,0.9253267788921984,1.004739342249453,-0.0231662169118315,0.001354097785558,1.0335856465483162,0.9308492367596312,0.9999293021345688,0.0272168431103897,0.0077459601782163,0.0092548296306519,0.0003422760894419,0
5,0.3571428571428571,0.3512521165466176,0.9377847887052588,0.9803005618971554,-0.0232270800467182,-0.0070355136081587,1.037064553919591,0.9411717931177528,0.9920112260767642,0.0177821092054982,0.0122511184263163,-0.011309511525271,-0.0053466060932643,0
6,0.4285714285714285,0.3995552922095738,0.8478125745353395,0.9034496263179168,-0.0695034037994049,-0.0413787315780357,1.127927305327323,0.903641380710932,0.962829843488175,0.0487487661522783,0.0528566092335409,-0.0387571021784293,-0.0506448579657681,0
7,0.5,0.4680439229360312,0.8051478934667969,0.9220469166522022,-0.1115712936033007,-0.0389765416738989,1.2610433402653765,0.8635817522357984,0.9352657016224248,0.0677099454927871,0.0400944981502176,-0.0663184476192309,-0.0291268226224766,0
8,0.5714285714285714,0.5499363452293283,0.9054635951668326,0.937996281204962,-0.0559617331594078,-0.0354306964543074,1.137147533123977,0.852808021056323,0.9211642747250268,0.0503440747889032,0.0172902323162486,0.0288255103157465,0.0172733274435226,0
9,0.6428571428571429,0.6052903095835828,0.8829777593759266,0.9337810029936948,-0.079556955068053,-0.042569355218339,1.2484949200606394,0.8645297493365187,0.9312747336169528,0.052640828334129,0.0082647805204249,0.0389149329545648,0.0058670431707462,0
10,0.7142857142857143,0.6147595246693669,0.6167211313019791,0.8362867385845152,-0.3712386810123997,-0.1169380438682034,12.817751134004736,0.8017208286149128,0.9026880075943908,0.1606084344211466,0.0575437966873142,-0.1443712319324267,-0.0508547713102233,1
11,0.7857142857142857,0.6700581284972627,0.6555549487674301,0.8712206701487101,-0.3596695482651932,-0.1011837591688706,-7.137306323718489,0.7184179464817787,0.88042947057564,0.1438296400591784,0.0493951860220102,-0.1137114053042482,-0.0312801664224923,0
1,0.0714285714285714,0.0690260625089713,0.8855286879318259,0.9344902046772056,-0.0086286080767421,-0.0046792710944853,1.009332037548348,0.8855286879318259,0.9344902046772056,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.1355688945400633,0.9158388005487422,0.9321483141544572,-0.0122371379484034,-0.0096930979779346,1.0143191608770212,0.9006837442402841,0.9333192594158316,0.0214324861699494,0.0016559666694319,0.0,0.0,0
3,0.2142857142857142,0.2125907563441451,0.9711575549640232,0.9960765900103876,-0.0063391106576483,-0.0008407307120597,1.0081248159782168,0.9241750144815304,0.9542383696140168,0.0434188330607161,0.0362518775687082,0.0428144335160985,0.030793192666591,0
